2016-10-03T07:32:26.096Z,+0200
2016-10-03T07:49:03.109Z,+0200
2016-10-03T07:49:03.988Z,+0200
2016-10-03T07:49:08.272Z,+0200
2016-10-03T07:49:15.939Z,+0200
2016-10-03T07:49:17.384Z,+0200
2016-10-03T07:49:20.225Z,+0200
2016-10-03T07:49:21.662Z,+0200
2016-10-03T07:49:22.486Z,+0200
2016-10-03T08:19:17.125Z,+0200
2016-10-03T08:19:18.135Z,+0200
2016-10-03T08:19:19.145Z,+0200
2016-10-03T09:37:35.313Z,+0200
2016-10-03T09:37:35.678Z,+0200
2016-10-03T09:37:36.936Z,+0200
2016-10-03T11:13:38.313Z,+0200
2016-10-03T11:13:38.716Z,+0200
2016-10-03T15:11:35.352Z,+0200
2016-10-03T15:11:35.784Z,+0200
2016-10-03T16:54:55.306Z,+0200
2016-10-03T16:54:55.797Z,+0200
2016-10-03T16:54:55.860Z,+0200
2016-10-03T16:54:56.603Z,+0200
2016-10-03T16:54:57.725Z,+0200
2016-10-03T17:56:11.875Z,+0200
2016-10-03T17:56:12.444Z,+0200
2016-10-03T17:56:13.023Z,+0200
2016-10-03T18:01:37.071Z,+0200
2016-10-03T18:01:37.922Z,+0200
2016-10-03T18:01:39.069Z,+0200
2016-10-04T10:28:17.216Z,+0200
2016-10-04T10:28:18.237Z,+0200
2016-10-04T10:28:19.092Z,+0200
2016-10-04T11:28:41.100Z,+0200
2016-10-04T11:28:41.133Z,+0200
2016-10-04T11:28:41.740Z,+0200
2016-10-04T14:49:21.944Z,+0200
2016-10-04T14:49:22.412Z,+0200
2016-10-04T14:49:22.989Z,+0200
2016-10-04T14:49:25.848Z,+0200
2016-10-04T15:37:40.384Z,+0200
2016-10-04T15:37:41.298Z,+0200
2016-10-04T15:37:42.164Z,+0200
2016-10-04T15:37:43.311Z,+0200
2016-10-05T07:28:44.136Z,+0200
2016-10-05T07:28:44.584Z,+0200
2016-10-05T11:49:06.942Z,+0200
2016-10-05T11:49:07.732Z,+0200
2016-10-12T21:25:44.721Z,+0200
2016-10-12T21:25:44.916Z,+0200
2016-10-13T06:40:26.998Z,+0200
2016-10-13T06:40:27.179Z,+0200
2016-10-13T10:40:41.015Z,+0200
2016-10-13T10:40:41.464Z,+0200
2016-10-13T10:40:42.321Z,+0200
2016-10-13T10:40:43.496Z,+0200
2016-10-13T10:40:43.743Z,+0200
2016-10-13T10:40:44.942Z,+0200
2016-10-13T10:40:59.441Z,+0200
2016-10-13T10:41:00.582Z,+0200
2016-10-13T10:41:02.009Z,+0200
2016-10-13T12:31:56.097Z,+0200
2016-10-13T12:31:57.036Z,+0200
2016-10-13T15:18:18.628Z,+0200
2016-10-13T15:18:19.006Z,+0200
2016-10-13T15:18:19.142Z,+0200
2016-10-13T15:18:19.430Z,+0200
2016-10-13T15:18:20.610Z,+0200
2016-10-13T20:03:32.040Z,+0200
2016-10-14T05:01:30.448Z,+0200
2016-10-14T05:01:30.467Z,+0200
2016-10-14T05:01:36.060Z,+0200
2016-10-14T05:01:37.231Z,+0200
2016-10-14T05:33:06.189Z,+0200
2016-10-14T05:33:06.746Z,+0200
2016-10-14T10:59:37.306Z,+0200
2016-10-14T10:59:37.342Z,+0200
2016-10-14T11:34:53.971Z,+0200
2016-10-14T11:34:53.992Z,+0200
2016-10-14T12:08:08.929Z,+0200
2016-10-14T12:08:09.201Z,+0200
2016-10-15T10:27:45.094Z,+0200
2016-10-15T10:27:45.112Z,+0200
2016-10-15T10:27:45.128Z,+0200
2016-10-15T10:27:46.734Z,+0200
2016-10-15T10:27:50.665Z,+0200
2016-10-17T10:51:02.771Z,+0200
2016-10-17T10:51:02.792Z,+0200
2016-10-17T10:51:03.619Z,+0200
2016-10-17T12:36:28.823Z,+0200
2016-10-17T12:36:28.848Z,+0200
2016-10-17T12:36:28.968Z,+0200
2016-10-17T12:36:29.219Z,+0200
2016-10-17T12:36:30.641Z,+0200
2016-10-17T15:20:10.350Z,+0200
2016-10-17T15:20:10.368Z,+0200
2016-10-18T06:43:56.079Z,+0200
2016-10-18T06:43:56.106Z,+0200
2016-10-18T15:28:23.696Z,+0200
2016-10-18T15:28:23.737Z,+0200
2016-10-18T15:28:23.863Z,+0200
2016-10-18T18:38:34.607Z,+0200
2016-10-18T18:38:34.670Z,+0200
2016-10-18T18:38:34.765Z,+0200
2016-10-18T18:38:36.312Z,+0200
2016-10-19T10:54:42.159Z,+0200
2016-10-19T10:54:42.172Z,+0200
2016-10-19T10:54:43.951Z,+0200
2016-10-19T10:54:44.210Z,+0200
2016-10-19T12:13:47.633Z,+0200
2016-10-19T12:13:47.767Z,+0200
2016-10-19T12:13:48.048Z,+0200
2016-10-19T12:13:49.462Z,+0200
2016-10-20T10:39:00.791Z,+0200
2016-10-20T10:39:00.824Z,+0200
2016-10-20T10:39:00.908Z,+0200
2016-10-23T14:44:39.091Z,+0200
2016-10-23T14:44:39.116Z,+0200
2016-10-23T14:44:39.189Z,+0200
