2016-10-03T07:32:26.096Z,+0200

2016-10-03T07:49:03.109Z,+0200

2016-10-03T07:49:03.988Z,+0200

2016-10-03T07:49:08.272Z,+0200

2016-10-03T07:49:15.939Z,+0200

2016-10-03T07:49:17.384Z,+0200

2016-10-03T07:49:20.225Z,+0200

2016-10-03T07:49:21.662Z,+0200

2016-10-03T07:49:22.486Z,+0200

2016-10-03T08:19:17.125Z,+0200

2016-10-03T08:19:18.135Z,+0200

2016-10-03T08:19:19.145Z,+0200

2016-10-03T09:37:35.313Z,+0200

2016-10-03T09:37:35.678Z,+0200

2016-10-03T09:37:36.936Z,+0200

2016-10-03T11:13:38.313Z,+0200

2016-10-03T11:13:38.716Z,+0200

2016-10-03T15:11:35.352Z,+0200

2016-10-03T15:11:35.784Z,+0200

2016-10-03T16:54:55.306Z,+0200

2016-10-03T16:54:55.797Z,+0200

2016-10-03T16:54:55.860Z,+0200

2016-10-03T16:54:56.603Z,+0200

2016-10-03T16:54:57.725Z,+0200

2016-10-03T17:56:11.875Z,+0200

2016-10-03T17:56:12.444Z,+0200

2016-10-03T17:56:13.023Z,+0200

2016-10-03T18:01:37.071Z,+0200

2016-10-03T18:01:37.922Z,+0200

2016-10-03T18:01:39.069Z,+0200

2016-10-04T10:28:17.216Z,+0200

2016-10-04T10:28:18.237Z,+0200

2016-10-04T10:28:19.092Z,+0200

2016-10-04T11:28:41.100Z,+0200

2016-10-04T11:28:41.133Z,+0200

2016-10-04T11:28:41.740Z,+0200

2016-10-04T14:49:21.944Z,+0200

2016-10-04T14:49:22.412Z,+0200

2016-10-04T14:49:22.989Z,+0200

2016-10-04T14:49:25.848Z,+0200

2016-10-04T15:37:40.384Z,+0200

2016-10-04T15:37:41.298Z,+0200

2016-10-04T15:37:42.164Z,+0200

2016-10-04T15:37:43.311Z,+0200

2016-10-05T07:28:44.136Z,+0200

2016-10-05T07:28:44.584Z,+0200

2016-10-05T11:49:06.942Z,+0200

2016-10-05T11:49:07.732Z,+0200
